"candidate_id","rank","score","reasoning"
"CAND_0005649","38","0.682314","Senior Data Scientist at Sarvam AI with 7 years of experience, based in Delhi, Delhi. Positives: relevant skills include Semantic Search, Weaviate, RAG; actively open to work; strong GitHub activity (score: 81)."
"CAND_0007412","39","0.681425","Applied ML Engineer at Zoho with 7 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Pinecone, Milvus, BM25; actively open to work; high recruiter response rate (76%)."
"CAND_0098780","40","0.681038","AI Research Engineer at Zomato with 6 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Semantic Search, Milvus, Weaviate; actively open to work."
"CAND_0027691","41","0.678989","NLP Engineer at Haptik with 6 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Weaviate, Embeddings, Semantic Search; actively open to work; short notice period (15 days); strong GitHub activity (score: 58)."
"CAND_0006567","42","0.677941","Senior AI Engineer at Meta with 8 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include BM25, Python, Ranking Systems; actively open to work; high recruiter response rate (79%)."
"CAND_0068811","43","0.677289","Applied ML Engineer at Freshworks with 8 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Qdrant, Embeddings, Pinecone; actively open to work; short notice period (30 days)."
"CAND_0050454","44","0.673525","AI Engineer at Rephrase.ai with 7 years of experience, based in Delhi, Delhi. Positives: relevant skills include FAISS, Qdrant, BM25; actively open to work; short notice period (30 days); high recruiter response rate (77%)."
"CAND_0087630","45","0.672376","AI Engineer at Vedantu with 7 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Elasticsearch, BM25, Embeddings; short notice period (30 days)."
"CAND_0029367","46","0.671047","Senior Data Scientist at Rephrase.ai with 6 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include FAISS, RAG, Pinecone; actively open to work; high recruiter response rate (77%)."
"CAND_0060072","47","0.670150","Staff Machine Learning Engineer at Amazon with 6 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Milvus, BM25, Qdrant; strong GitHub activity (score: 82)."
"CAND_0036437","48","0.669525","Search Engineer at Rephrase.ai with 5 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include OpenSearch, Elasticsearch, Milvus; short notice period (30 days); high recruiter response rate (87%)."
"CAND_0054123","49","0.668930","Applied ML Engineer at Meta with 5 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Python, Weaviate, Qdrant; strong GitHub activity (score: 72); high recruiter response rate (87%)."
"CAND_0099401","50","0.668378","NLP Engineer at Dream11 with 8 years of experience, based in Ahmedabad, Gujarat. Positives: relevant skills include BM25, Embeddings, Qdrant."
"CAND_0096172","51","0.667673","NLP Engineer at Krutrim with 5 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include OpenSearch, Elasticsearch, Semantic Search; strong GitHub activity (score: 65)."
"CAND_0008239","52","0.667298","AI Engineer at Apple with 4 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Milvus, Semantic Search, Elasticsearch; actively open to work; short notice period (15 days); strong GitHub activity (score: 57); high recruiter response rate (73%)."
"CAND_0005260","53","0.665456","Senior NLP Engineer at Netflix with 5 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include Information Retrieval, Semantic Search, Python; high recruiter response rate (86%)."
"CAND_0042029","54","0.665356","Senior Data Scientist at Flipkart with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include RAG, Elasticsearch, Embeddings; strong GitHub activity (score: 79)."
"CAND_0091909","55","0.664023","Machine Learning Engineer at Rephrase.ai with 7 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Pinecone, Qdrant, OpenSearch; actively open to work."
"CAND_0095619","56","0.662513","NLP Engineer at Nykaa with 16 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Pinecone, Weaviate, Information Retrieval; actively open to work; short notice period (30 days); high recruiter response rate (90%). Concerns: experience (16 yrs) outside preferred 5-9 yr range."
"CAND_0011687","57","0.661869","Senior NLP Engineer at Niramai with 8 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include OpenSearch, FAISS, Embeddings; actively open to work; short notice period (15 days); strong GitHub activity (score: 76); high recruiter response rate (89%)."
"CAND_0074225","58","0.660815","Machine Learning Engineer at Unacademy with 4 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Semantic Search, Elasticsearch, Milvus; actively open to work; strong GitHub activity (score: 54); high recruiter response rate (91%)."
"CAND_0039383","59","0.659512","Applied ML Engineer at Meesho with 7 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include FAISS, Elasticsearch; actively open to work; strong GitHub activity (score: 86)."
"CAND_0093193","60","0.657768","Senior Machine Learning Engineer at Niramai with 8 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Ranking Systems, Qdrant, OpenSearch; actively open to work."
"CAND_0044855","61","0.657326","Senior Data Scientist at Flipkart with 7 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include OpenSearch, Information Retrieval, Pinecone."
"CAND_0030031","62","0.656888","AI Engineer at Microsoft with 6 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include Information Retrieval, Python, RAG; short notice period (30 days); high recruiter response rate (94%)."
"CAND_0083307","63","0.654821","Search Engineer at CRED with 8 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Embeddings, Pinecone, Weaviate; actively open to work; strong GitHub activity (score: 69); high recruiter response rate (70%)."
"CAND_0046064","64","0.653864","Senior NLP Engineer at Salesforce with 9 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include Python, Pinecone, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 67); high recruiter response rate (78%)."
"CAND_0065514","65","0.653787","ML Engineer at Genpact AI with 7 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Pinecone, Elasticsearch, Milvus; actively open to work; strong GitHub activity (score: 52)."
"CAND_0030468","66","0.651473","Senior Applied Scientist at Swiggy with 5 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Information Retrieval Systems, Ranking Systems, OpenSearch; actively open to work; high recruiter response rate (78%)."
"CAND_0094759","67","0.649341","Lead AI Engineer at Meta with 9 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Semantic Search, Qdrant, FAISS; short notice period (30 days); strong GitHub activity (score: 76)."
"CAND_0046525","68","0.648968","Senior Machine Learning Engineer at Genpact AI with 6 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Elasticsearch, Information Retrieval, Qdrant; actively open to work; high recruiter response rate (88%)."
"CAND_0041610","69","0.646746","Recommendation Systems Engineer at Zoho with 7 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Elasticsearch, OpenSearch, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 52)."
"CAND_0037000","70","0.645627","Search Engineer at Unacademy with 3 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Embeddings, Semantic Search, FAISS; short notice period (15 days); strong GitHub activity (score: 67). Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0079387","71","0.645330","AI Engineer at Microsoft with 7 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include Python, OpenSearch, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 64); high recruiter response rate (81%)."
"CAND_0028793","72","0.644530","Search Engineer at Google with 7 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include Embeddings, Information Retrieval; actively open to work; strong GitHub activity (score: 83)."
"CAND_0000031","73","0.642014","Recommendation Systems Engineer at Swiggy with 6 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include FAISS, Pinecone, Embeddings; actively open to work; high recruiter response rate (91%)."
"CAND_0013393","74","0.641893","ML Engineer at Freshworks with 5 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Embeddings, Pinecone, Qdrant; actively open to work."
"CAND_0012957","75","0.637090","Search Engineer at Razorpay with 5 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include RAG, BM25, Qdrant; strong GitHub activity (score: 54)."
"CAND_0010541","76","0.636923","AI Research Engineer at Wysa with 6 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include Pinecone, Weaviate, Python; actively open to work."
"CAND_0007460","77","0.636480","AI Engineer at Salesforce with 5 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Embeddings, Weaviate, Information Retrieval; actively open to work; strong GitHub activity (score: 53)."
"CAND_0074735","78","0.635510","Applied ML Engineer at Rephrase.ai with 6 years of experience, based in Chandigarh, Chandigarh. Positives: relevant skills include RAG, Weaviate, Information Retrieval; actively open to work; strong GitHub activity (score: 88); high recruiter response rate (77%)."
"CAND_0007411","79","0.635238","Senior Machine Learning Engineer at Amazon with 8 years of experience, based in Kochi, Kerala. Positives: relevant skills include OpenSearch, BM25, Information Retrieval; short notice period (15 days); strong GitHub activity (score: 90). Concerns: inactive for 6+ months."
"CAND_0084819","80","0.633648","Search Engineer at Dream11 with 4 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Semantic Search, BM25, OpenSearch; actively open to work; strong GitHub activity (score: 56); high recruiter response rate (74%)."
"CAND_0069925","81","0.633541","Junior ML Engineer at Glance with 5 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Python, BM25, Qdrant; actively open to work."
"CAND_0082489","82","0.633190","ML Engineer at InMobi with 5 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Semantic Search, RAG; strong GitHub activity (score: 75); high recruiter response rate (71%)."
"CAND_0052682","83","0.632462","NLP Engineer at Aganitha with 7 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Semantic Search, FAISS, Python; actively open to work; short notice period (30 days); strong GitHub activity (score: 72); high recruiter response rate (88%)."
"CAND_0092278","84","0.632454","Senior NLP Engineer at Microsoft with 7 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Elasticsearch, Milvus, Semantic Search. Concerns: inactive for 6+ months."
"CAND_0018701","85","0.631581","Junior ML Engineer at Krutrim with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include Elasticsearch, Information Retrieval, BM25; actively open to work; high recruiter response rate (71%)."
"CAND_0064270","86","0.630461","Applied ML Engineer at Verloop.io with 4 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Embeddings, OpenSearch, Elasticsearch; high recruiter response rate (82%)."
"CAND_0060054","87","0.629778","AI Engineer at Mad Street Den with 6 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Weaviate, FAISS, Elasticsearch; short notice period (15 days); high recruiter response rate (86%)."
"CAND_0050876","88","0.629622","Applied ML Engineer at Freshworks with 6 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Qdrant, FAISS, OpenSearch; actively open to work; strong GitHub activity (score: 86)."
"CAND_0017960","89","0.629247","Recommendation Systems Engineer at Nykaa with 8 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Qdrant, Python, Information Retrieval; actively open to work; strong GitHub activity (score: 92); high recruiter response rate (72%)."
"CAND_0007052","90","0.626853","ML Engineer at Unacademy with 6 years of experience, based in Pune, Maharashtra. Positives: relevant skills include RAG, Weaviate, Milvus; actively open to work; high recruiter response rate (85%)."
"CAND_0005311","91","0.626135","AI Research Engineer at Aganitha with 6 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Semantic Search, Qdrant; actively open to work; short notice period (30 days); strong GitHub activity (score: 70)."
"CAND_0009691","92","0.625041","Applied ML Engineer at LinkedIn with 6 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Pinecone, Qdrant, FAISS; actively open to work; strong GitHub activity (score: 68)."
"CAND_0061655","93","0.622928","Machine Learning Engineer at Krutrim with 5 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Pinecone, Qdrant, BM25; short notice period (15 days); strong GitHub activity (score: 56); high recruiter response rate (88%)."
"CAND_0094056","94","0.622617","NLP Engineer at Rephrase.ai with 6 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include Pinecone, Milvus, BM25; strong GitHub activity (score: 65); high recruiter response rate (82%)."
"CAND_0089552","95","0.621477","Machine Learning Engineer at Netflix with 6 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Weaviate, Qdrant, Semantic Search."
"CAND_0025640","96","0.621441","AI Research Engineer at HCL with 6 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Semantic Search, Information Retrieval, FAISS; actively open to work; short notice period (30 days); high recruiter response rate (87%)."
"CAND_0037944","97","0.621094","Senior Data Scientist at Vedantu with 5 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include OpenSearch, Embeddings, Python; actively open to work; short notice period (30 days); strong GitHub activity (score: 83)."
"CAND_0072660","98","0.620649","Machine Learning Engineer at Unacademy with 7 years of experience, based in Berlin, Germany. Positives: relevant skills include Information Retrieval, OpenSearch, FAISS; actively open to work; short notice period (30 days)."
"CAND_0067866","99","0.620230","Senior Software Engineer (ML) at Tech Mahindra with 6 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Embeddings, Elasticsearch, Qdrant; actively open to work; high recruiter response rate (79%)."
"CAND_0073982","100","0.619937","Data Scientist at Dream11 with 7 years of experience, based in Delhi, Delhi. Positives: relevant skills include Qdrant, RAG, FAISS; actively open to work."
