"candidate_id","rank","score","reasoning","name","current_title","current_company","location","country","years_of_experience","open_to_work","notice_period_days","github_activity_score","recruiter_response_rate","top_skills","skills_score","career_score","signals_score","location_score"
"CAND_0037566","19","0.711028","Machine Learning Engineer at LinkedIn with 7 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Pinecone, BM25, Elasticsearch; actively open to work; short notice period (15 days); strong GitHub activity (score: 73).","Ritu Nair","Machine Learning Engineer","LinkedIn","Bangalore, Karnataka","India","6.9","true","15","73.4","0.5","Pinecone|BM25|Elasticsearch","0.375","1.0","0.7702","1.0"
"CAND_0092255","20","0.710621","ML Engineer at InMobi with 5 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Weaviate, Semantic Search, OpenSearch; actively open to work; strong GitHub activity (score: 78).","Jay Chatterjee","ML Engineer","InMobi","Noida, Uttar Pradesh","India","5.2","true","60","77.9","0.38","Weaviate|Semantic Search|OpenSearch|RAG","0.5","1.0","0.7477","1.0"
"CAND_0064904","21","0.709119","AI Engineer at LinkedIn with 5 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include Embeddings, Elasticsearch, Python; actively open to work; strong GitHub activity (score: 59); high recruiter response rate (78%).","Karan Trivedi","AI Engineer","LinkedIn","Hyderabad, Telangana","India","4.9","true","90","59.0","0.78","Embeddings|Elasticsearch|Python|Weaviate","0.625","0.75","0.811","1.0"
"CAND_0099806","22","0.707590","AI Engineer at Mad Street Den with 5 years of experience, based in Bhubaneswar, Odisha. Positives: relevant skills include RAG, FAISS, Embeddings; actively open to work; short notice period (30 days); strong GitHub activity (score: 87); high recruiter response rate (76%).","Pranav Subramanian","AI Engineer","Mad Street Den","Bhubaneswar, Odisha","India","4.6","true","30","86.9","0.76","RAG|FAISS|Embeddings|Weaviate","0.875","0.75","0.8887","0.7"
"CAND_0011162","23","0.705472","Recommendation Systems Engineer at upGrad with 6 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include FAISS, Milvus, OpenSearch; actively open to work; high recruiter response rate (75%).","Nisha Sharma","Recommendation Systems Engineer","upGrad","Coimbatore, Tamil Nadu","India","5.8","true","90","34.3","0.75","FAISS|Milvus|OpenSearch|Pinecone","0.875","1.0","0.7279","0.7"
"CAND_0039754","24","0.702324","Senior Applied Scientist at Meta with 16 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Qdrant, OpenSearch, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 78); high recruiter response rate (81%).","Mira Banerjee","Senior Applied Scientist","Meta","Indore, Madhya Pradesh","India","16.2","true","30","77.5","0.81","Qdrant|OpenSearch|BM25|Weaviate","0.75","0.25","0.8755","0.7"
"CAND_0080766","25","0.702075","Staff Machine Learning Engineer at Salesforce with 9 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include Information Retrieval Systems, Elasticsearch, OpenSearch; short notice period (0 days).","Kiara Mittal","Staff Machine Learning Engineer","Salesforce","Coimbatore, Tamil Nadu","India","8.8","false","0","32.9","0.66","Information Retrieval Systems|Elasticsearch|OpenSearch|Python","0.625","1.0","0.2967","0.7"
"CAND_0042506","26","0.701442","Search Engineer at Verloop.io with 4 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Semantic Search, Information Retrieval, Milvus; actively open to work; short notice period (15 days); strong GitHub activity (score: 64).","Zara Pandey","Search Engineer","Verloop.io","Mumbai, Maharashtra","India","4.2","true","15","64.0","0.48","Semantic Search|Information Retrieval|Milvus|Qdrant","0.625","0.75","0.736","1.0"
"CAND_0033861","27","0.696037","Senior NLP Engineer at Mad Street Den with 8 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Weaviate, Elasticsearch, Pinecone; short notice period (30 days).","Kabir Kapoor","Senior NLP Engineer","Mad Street Den","Vizag, Andhra Pradesh","India","8.0","false","30","32.6","0.16","Weaviate|Elasticsearch|Pinecone|Qdrant","0.625","1.0","0.1458","0.4"
"CAND_0051004","28","0.694538","Senior Data Scientist at CRED with 5 years of experience, based in Delhi, Delhi. Positives: relevant skills include Embeddings, Semantic Search, Qdrant; actively open to work; short notice period (15 days).","Vivaan Arora","Senior Data Scientist","CRED","Delhi, Delhi","India","4.7","true","15","30.8","0.41","Embeddings|Semantic Search|Qdrant","0.375","0.75","0.6154","1.0"
"CAND_0010257","29","0.694424","Senior Data Scientist at Google with 6 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Milvus, Python, OpenSearch; actively open to work; high recruiter response rate (72%).","Ira Shetty","Senior Data Scientist","Google","Noida, Uttar Pradesh","India","6.5","true","120","45.5","0.72","Milvus|Python|OpenSearch|Qdrant","0.5","1.0","0.7525","1.0"
"CAND_0055992","30","0.692988","AI Engineer at CRED with 17 years of experience, based in Sydney, Australia. Positives: relevant skills include Information Retrieval, FAISS, RAG; actively open to work; strong GitHub activity (score: 65); high recruiter response rate (72%).","Deepak Bansal","AI Engineer","CRED","Sydney","Australia","16.9","true","60","65.3","0.72","Information Retrieval|FAISS|RAG|OpenSearch","0.75","0.25","0.8119","0.3"
"CAND_0093547","31","0.688860","Senior Machine Learning Engineer at PhonePe with 3 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include RAG, Python, Milvus; strong GitHub activity (score: 60); high recruiter response rate (75%).","Arnav Ghosh","Senior Machine Learning Engineer","PhonePe","Coimbatore, Tamil Nadu","India","2.9","false","60","59.5","0.75","RAG|Python|Milvus|FAISS","0.75","0.25","0.4035","0.4"
"CAND_0066999","32","0.687957","Recommendation Systems Engineer at Microsoft with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include OpenSearch, FAISS, Pinecone; actively open to work; short notice period (15 days); strong GitHub activity (score: 94).","Riya Dalal","Recommendation Systems Engineer","Microsoft","Delhi, Delhi","India","5.9","true","15","94.4","0.63","OpenSearch|FAISS|Pinecone|BM25","0.75","1.0","0.8722","1.0"
"CAND_0095528","33","0.687374","Senior Data Scientist at Netflix with 5 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include OpenSearch, Semantic Search, Qdrant; actively open to work.","Amit Dalal","Senior Data Scientist","Netflix","Indore, Madhya Pradesh","India","5.3","true","45","-1","0.55","OpenSearch|Semantic Search|Qdrant|Elasticsearch","0.75","1.0","0.565","0.4"
"CAND_0066376","34","0.687228","Applied ML Engineer at Dream11 with 6 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Information Retrieval, BM25, FAISS; actively open to work.","Amit Goyal","Applied ML Engineer","Dream11","Mumbai, Maharashtra","India","5.7","true","90","-1","0.51","Information Retrieval|BM25|FAISS|Semantic Search","0.5","1.0","0.553","1.0"
"CAND_0086022","35","0.685898","Senior Applied Scientist at Sarvam AI with 5 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Elasticsearch, Pinecone, Embeddings; actively open to work; short notice period (0 days); strong GitHub activity (score: 75).","Dhruv Naidu","Senior Applied Scientist","Sarvam AI","Kolkata, West Bengal","India","5.3","true","0","75.2","0.55","Elasticsearch|Pinecone|Embeddings","0.375","1.0","0.7906","0.7"
"CAND_0076163","36","0.685101","NLP Engineer at Ola with 7 years of experience, based in Chandigarh, Chandigarh. Positives: relevant skills include Weaviate, BM25, Semantic Search; actively open to work; strong GitHub activity (score: 85); high recruiter response rate (84%).","Nikhil Mittal","NLP Engineer","Ola","Chandigarh, Chandigarh","India","6.9","true","60","84.6","0.84","Weaviate|BM25|Semantic Search|Python","0.75","1.0","0.9058","0.4"
"CAND_0027801","37","0.684033","NLP Engineer at InMobi with 7 years of experience, based in Hyderabad, Telangana. Positives: relevant skills include FAISS, Milvus, OpenSearch; actively open to work; strong GitHub activity (score: 63).","Anil Mittal","NLP Engineer","InMobi","Hyderabad, Telangana","India","7.4","true","120","63.3","0.65","FAISS|Milvus|OpenSearch","0.375","1.0","0.7849","1.0"
"CAND_0005649","38","0.682314","Senior Data Scientist at Sarvam AI with 7 years of experience, based in Delhi, Delhi. Positives: relevant skills include Semantic Search, Weaviate, RAG; actively open to work; strong GitHub activity (score: 81).","Riya Kapoor","Senior Data Scientist","Sarvam AI","Delhi, Delhi","India","7.4","true","90","80.7","0.57","Semantic Search|Weaviate|RAG|Information Retrieval","0.5","1.0","0.8131","1.0"
"CAND_0007412","39","0.681425","Applied ML Engineer at Zoho with 7 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include Pinecone, Milvus, BM25; actively open to work; high recruiter response rate (76%).","Pranav Shah","Applied ML Engineer","Zoho","Noida, Uttar Pradesh","India","7.4","true","120","36.0","0.76","Pinecone|Milvus|BM25|RAG","0.5","1.0","0.736","1.0"
"CAND_0098780","40","0.681038","AI Research Engineer at Zomato with 6 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Semantic Search, Milvus, Weaviate; actively open to work.","Shreya Singh","AI Research Engineer","Zomato","Bangalore, Karnataka","India","5.9","true","60","-1","0.57","Semantic Search|Milvus|Weaviate|Pinecone","0.5","1.0","0.571","1.0"
"CAND_0027691","41","0.678989","NLP Engineer at Haptik with 6 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Weaviate, Embeddings, Semantic Search; actively open to work; short notice period (15 days); strong GitHub activity (score: 58).","Ayaan Goyal","NLP Engineer","Haptik","Pune, Maharashtra","India","6.5","true","15","58.5","0.68","Weaviate|Embeddings|Semantic Search|Python","0.5","1.0","0.7795","1.0"
"CAND_0006567","42","0.677941","Senior AI Engineer at Meta with 8 years of experience, based in Noida, Uttar Pradesh. Positives: relevant skills include BM25, Python, Ranking Systems; actively open to work; high recruiter response rate (79%).","Aditya Subramanian","Senior AI Engineer","Meta","Noida, Uttar Pradesh","India","7.9","true","60","35.2","0.79","BM25|Python|Ranking Systems","0.375","1.0","0.7426","1.0"
"CAND_0068811","43","0.677289","Applied ML Engineer at Freshworks with 8 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Qdrant, Embeddings, Pinecone; actively open to work; short notice period (30 days).","Krishna Mittal","Applied ML Engineer","Freshworks","Pune, Maharashtra","India","8.0","true","30","23.1","0.42","Qdrant|Embeddings|Pinecone|OpenSearch","0.625","1.0","0.5953","1.0"
"CAND_0050454","44","0.673525","AI Engineer at Rephrase.ai with 7 years of experience, based in Delhi, Delhi. Positives: relevant skills include FAISS, Qdrant, BM25; actively open to work; short notice period (30 days); high recruiter response rate (77%).","Saanvi Bansal","AI Engineer","Rephrase.ai","Delhi, Delhi","India","6.8","true","30","-1","0.77","FAISS|Qdrant|BM25","0.375","1.0","0.631","1.0"
"CAND_0087630","45","0.672376","AI Engineer at Vedantu with 7 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Elasticsearch, BM25, Embeddings; short notice period (30 days).","Aisha Rao","AI Engineer","Vedantu","Gurgaon, Haryana","India","7.2","false","30","23.2","0.45","Elasticsearch|BM25|Embeddings|OpenSearch","0.5","1.0","0.2046","1.0"
"CAND_0029367","46","0.671047","Senior Data Scientist at Rephrase.ai with 6 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include FAISS, RAG, Pinecone; actively open to work; high recruiter response rate (77%).","Yash Malhotra","Senior Data Scientist","Rephrase.ai","Bangalore, Karnataka","India","5.7","true","90","39.8","0.77","FAISS|RAG|Pinecone","0.375","1.0","0.7504","1.0"
"CAND_0060072","47","0.670150","Staff Machine Learning Engineer at Amazon with 6 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Milvus, BM25, Qdrant; strong GitHub activity (score: 82).","Anil Mishra","Staff Machine Learning Engineer","Amazon","Indore, Madhya Pradesh","India","5.7","false","90","82.4","0.1","Milvus|BM25|Qdrant|Embeddings","0.75","1.0","0.2772","0.7"
"CAND_0036437","48","0.669525","Search Engineer at Rephrase.ai with 5 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include OpenSearch, Elasticsearch, Milvus; short notice period (30 days); high recruiter response rate (87%).","Arjun Joshi","Search Engineer","Rephrase.ai","Kolkata, West Bengal","India","4.8","false","30","35.2","0.87","OpenSearch|Elasticsearch|Milvus|Weaviate","0.625","0.75","0.3666","0.7"
"CAND_0054123","49","0.668930","Applied ML Engineer at Meta with 5 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include Python, Weaviate, Qdrant; strong GitHub activity (score: 72); high recruiter response rate (87%).","Tanvi Banerjee","Applied ML Engineer","Meta","Gurgaon, Haryana","India","4.7","false","60","71.5","0.87","Python|Weaviate|Qdrant|Semantic Search","0.5","0.75","0.4755","1.0"
"CAND_0099401","50","0.668378","NLP Engineer at Dream11 with 8 years of experience, based in Ahmedabad, Gujarat. Positives: relevant skills include BM25, Embeddings, Qdrant.","Kabir Sen","NLP Engineer","Dream11","Ahmedabad, Gujarat","India","7.7","false","90","24.1","0.42","BM25|Embeddings|Qdrant|Information Retrieval","0.75","1.0","0.1983","0.7"
"CAND_0096172","51","0.667673","NLP Engineer at Krutrim with 5 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include OpenSearch, Elasticsearch, Semantic Search; strong GitHub activity (score: 65).","Meera Chowdary","NLP Engineer","Krutrim","Chennai, Tamil Nadu","India","5.2","false","45","65.0","0.47","OpenSearch|Elasticsearch|Semantic Search|Python","0.75","1.0","0.336","0.4"
"CAND_0008239","52","0.667298","AI Engineer at Apple with 4 years of experience, based in Jaipur, Rajasthan. Positives: relevant skills include Milvus, Semantic Search, Elasticsearch; actively open to work; short notice period (15 days); strong GitHub activity (score: 57); high recruiter response rate (73%).","Advik Iyer","AI Engineer","Apple","Jaipur, Rajasthan","India","4.0","true","15","56.6","0.73","Milvus|Semantic Search|Elasticsearch|Weaviate","0.75","0.75","0.7888","0.7"
"CAND_0005260","53","0.665456","Senior NLP Engineer at Netflix with 5 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include Information Retrieval, Semantic Search, Python; high recruiter response rate (86%).","Mira Ghosh","Senior NLP Engineer","Netflix","Chennai, Tamil Nadu","India","5.2","false","60","-1","0.86","Information Retrieval|Semantic Search|Python|RAG","0.625","1.0","0.258","0.7"
"CAND_0042029","54","0.665356","Senior Data Scientist at Flipkart with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include RAG, Elasticsearch, Embeddings; strong GitHub activity (score: 79).","Dhruv Joshi","Senior Data Scientist","Flipkart","Delhi, Delhi","India","6.5","false","45","78.7","0.67","RAG|Elasticsearch|Embeddings|OpenSearch","0.625","1.0","0.4371","1.0"
"CAND_0091909","55","0.664023","Machine Learning Engineer at Rephrase.ai with 7 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Pinecone, Qdrant, OpenSearch; actively open to work.","Pooja Tiwari","Machine Learning Engineer","Rephrase.ai","Bangalore, Karnataka","India","6.9","true","45","49.7","0.65","Pinecone|Qdrant|OpenSearch","0.375","1.0","0.7441","1.0"
"CAND_0095619","56","0.662513","NLP Engineer at Nykaa with 16 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Pinecone, Weaviate, Information Retrieval; actively open to work; short notice period (30 days); high recruiter response rate (90%). Concerns: experience (16 yrs) outside preferred 5-9 yr range.","Vivaan Dalal","NLP Engineer","Nykaa","Mumbai, Maharashtra","India","15.6","true","30","29.7","0.9","Pinecone|Weaviate|Information Retrieval|BM25","0.625","0.25","0.7591","1.0"
"CAND_0011687","57","0.661869","Senior NLP Engineer at Niramai with 8 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include OpenSearch, FAISS, Embeddings; actively open to work; short notice period (15 days); strong GitHub activity (score: 76); high recruiter response rate (89%).","Shreya Tiwari","Senior NLP Engineer","Niramai","Indore, Madhya Pradesh","India","7.8","true","15","76.3","0.89","OpenSearch|FAISS|Embeddings|Weaviate","0.625","1.0","0.8959","0.4"
"CAND_0074225","58","0.660815","Machine Learning Engineer at Unacademy with 4 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Semantic Search, Elasticsearch, Milvus; actively open to work; strong GitHub activity (score: 54); high recruiter response rate (91%).","Kabir Agarwal","Machine Learning Engineer","Unacademy","Vizag, Andhra Pradesh","India","4.3","true","120","54.3","0.91","Semantic Search|Elasticsearch|Milvus|Python","0.625","0.75","0.8359","0.7"
"CAND_0039383","59","0.659512","Applied ML Engineer at Meesho with 7 years of experience, based in Gurgaon, Haryana. Positives: relevant skills include FAISS, Elasticsearch; actively open to work; strong GitHub activity (score: 86).","Riya Malhotra","Applied ML Engineer","Meesho","Gurgaon, Haryana","India","7.1","true","90","86.4","0.61","FAISS|Elasticsearch","0.25","1.0","0.8422","1.0"
"CAND_0093193","60","0.657768","Senior Machine Learning Engineer at Niramai with 8 years of experience, based in Bangalore, Karnataka. Positives: relevant skills include Ranking Systems, Qdrant, OpenSearch; actively open to work.","Aarohi Bose","Senior Machine Learning Engineer","Niramai","Bangalore, Karnataka","India","7.9","true","45","34.2","0.61","Ranking Systems|Qdrant|OpenSearch|Information Retrieval Systems","0.5","1.0","0.6856","1.0"
"CAND_0044855","61","0.657326","Senior Data Scientist at Flipkart with 7 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include OpenSearch, Information Retrieval, Pinecone.","Kavya Joshi","Senior Data Scientist","Flipkart","Coimbatore, Tamil Nadu","India","6.6","false","60","46.7","0.57","OpenSearch|Information Retrieval|Pinecone|Qdrant","0.625","1.0","0.3111","0.7"
"CAND_0030031","62","0.656888","AI Engineer at Microsoft with 6 years of experience, based in Trivandrum, Kerala. Positives: relevant skills include Information Retrieval, Python, RAG; short notice period (30 days); high recruiter response rate (94%).","Anil Joshi","AI Engineer","Microsoft","Trivandrum, Kerala","India","5.7","false","30","32.4","0.94","Information Retrieval|Python|RAG|BM25","0.625","1.0","0.3792","0.4"
"CAND_0083307","63","0.654821","Search Engineer at CRED with 8 years of experience, based in Vizag, Andhra Pradesh. Positives: relevant skills include Embeddings, Pinecone, Weaviate; actively open to work; strong GitHub activity (score: 69); high recruiter response rate (70%).","Neha Patel","Search Engineer","CRED","Vizag, Andhra Pradesh","India","7.8","true","120","69.2","0.7","Embeddings|Pinecone|Weaviate|Semantic Search","0.625","1.0","0.8176","0.4"
"CAND_0046064","64","0.653864","Senior NLP Engineer at Salesforce with 9 years of experience, based in Coimbatore, Tamil Nadu. Positives: relevant skills include Python, Pinecone, BM25; actively open to work; short notice period (30 days); strong GitHub activity (score: 67); high recruiter response rate (78%).","Saanvi Naidu","Senior NLP Engineer","Salesforce","Coimbatore, Tamil Nadu","India","8.9","true","30","67.3","0.78","Python|Pinecone|BM25|OpenSearch","0.75","1.0","0.8359","0.4"
"CAND_0065514","65","0.653787","ML Engineer at Genpact AI with 7 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Pinecone, Elasticsearch, Milvus; actively open to work; strong GitHub activity (score: 52).","Krishna Chopra","ML Engineer","Genpact AI","Pune, Maharashtra","India","6.6","true","90","52.5","0.39","Pinecone|Elasticsearch|Milvus|OpenSearch","0.625","1.0","0.6745","1.0"
"CAND_0030468","66","0.651473","Senior Applied Scientist at Swiggy with 5 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Information Retrieval Systems, Ranking Systems, OpenSearch; actively open to work; high recruiter response rate (78%).","Pooja Bose","Senior Applied Scientist","Swiggy","Indore, Madhya Pradesh","India","5.4","true","45","45.0","0.78","Information Retrieval Systems|Ranking Systems|OpenSearch|Milvus","0.5","1.0","0.769","0.7"
"CAND_0094759","67","0.649341","Lead AI Engineer at Meta with 9 years of experience, based in Mumbai, Maharashtra. Positives: relevant skills include Semantic Search, Qdrant, FAISS; short notice period (30 days); strong GitHub activity (score: 76).","Aditya Pillai","Lead AI Engineer","Meta","Mumbai, Maharashtra","India","8.6","false","30","76.2","0.11","Semantic Search|Qdrant|FAISS|Weaviate","0.5","1.0","0.2616","1.0"
"CAND_0046525","68","0.648968","Senior Machine Learning Engineer at Genpact AI with 6 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Elasticsearch, Information Retrieval, Qdrant; actively open to work; high recruiter response rate (88%).","Tanvi Mukherjee","Senior Machine Learning Engineer","Genpact AI","Pune, Maharashtra","India","6.1","true","60","36.7","0.88","Elasticsearch|Information Retrieval|Qdrant","0.375","1.0","0.7741","1.0"
