"candidate_id","rank","score","reasoning"
"CAND_0000074","44","0.305520","Operations Manager at Dunder Mifflin with 2 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Information Retrieval, Embeddings, RAG; high recruiter response rate (73%)."
"CAND_0000011","45","0.304022","QA Engineer at Pied Piper with 2 years of experience, based in Hyderabad, Telangana."
"CAND_0000307","46","0.301478","QA Engineer at Razorpay with 7 years of experience, based in Mumbai, Maharashtra. Positives: high recruiter response rate (78%)."
"CAND_0000482","47","0.301360",".NET Developer at Initech with 4 years of experience, based in Vizag, Andhra Pradesh. Positives: high recruiter response rate (72%)."
"CAND_0000255","48","0.301137","Cloud Engineer at Hooli with 8 years of experience, based in Mumbai, Maharashtra. Positives: actively open to work."
"CAND_0000110","49","0.300725","Software Engineer at Swiggy with 10 years of experience, based in Kochi, Kerala. Positives: relevant skills include Semantic Search; actively open to work; strong GitHub activity (score: 64)."
"CAND_0000087","50","0.300311","Full Stack Developer at Mindtree with 2 years of experience, based in Mumbai, Maharashtra. Positives: actively open to work; high recruiter response rate (70%)."
"CAND_0000222","51","0.298750","Mechanical Engineer at TCS with 11 years of experience, based in Bangalore, Karnataka. Positives: actively open to work; short notice period (30 days). Concerns: inactive for 6+ months."
"CAND_0000267","52","0.297110","Sales Executive at Acme Corp with 3 years of experience, based in Bangalore, Karnataka. Positives: actively open to work. Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0000263","53","0.296703","Software Engineer at Razorpay with 5 years of experience, based in Chandigarh, Chandigarh. Positives: strong GitHub activity (score: 51)."
"CAND_0000361","54","0.296329","HR Manager at Globex Inc with 10 years of experience, based in Bhubaneswar, Odisha. Positives: relevant skills include FAISS, Pinecone, Information Retrieval; actively open to work."
"CAND_0000324","55","0.296240","Graphic Designer at Stark Industries with 3 years of experience, based in Mumbai, Maharashtra. Positives: actively open to work. Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0000124","56","0.295460","Operations Manager at Acme Corp with 8 years of experience, based in Pune, Maharashtra. Positives: actively open to work."
"CAND_0000248","57","0.293350","Operations Manager at Stark Industries with 4 years of experience, based in Bangalore, Karnataka."
"CAND_0000415","58","0.293350","Accountant at Globex Inc with 10 years of experience, based in Noida, Uttar Pradesh. Positives: actively open to work."
"CAND_0000393","59","0.292990",".NET Developer at HCL with 3 years of experience, based in Bangalore, Karnataka. Positives: short notice period (30 days). Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0000097","60","0.292484","Mechanical Engineer at TCS with 6 years of experience, based in Indore, Madhya Pradesh. Positives: relevant skills include Information Retrieval, Semantic Search, RAG; short notice period (30 days). Concerns: inactive for 6+ months."
"CAND_0000144","61","0.292240","Graphic Designer at Globex Inc with 15 years of experience, based in Pune, Maharashtra. Positives: actively open to work. Concerns: experience (15 yrs) outside preferred 5-9 yr range."
"CAND_0000339","62","0.290960","HR Manager at Dunder Mifflin with 2 years of experience, based in Noida, Uttar Pradesh. Positives: actively open to work. Concerns: experience (2 yrs) outside preferred 5-9 yr range."
"CAND_0000498","63","0.289957","Content Writer at Initech with 11 years of experience, based in Kochi, Kerala. Positives: relevant skills include Pinecone, Embeddings, RAG. Concerns: inactive for 6+ months."
"CAND_0000310","64","0.288570","Sales Executive at Hooli with 6 years of experience, based in Mumbai, Maharashtra. Positives: short notice period (30 days)."
"CAND_0000489","65","0.287754","DevOps Engineer at Wayne Enterprises with 4 years of experience, based in Pune, Maharashtra. Positives: relevant skills include Semantic Search; high recruiter response rate (72%). Concerns: experience (4 yrs) outside preferred 5-9 yr range."
"CAND_0000189","66","0.286527","Customer Support at Globex Inc with 4 years of experience, based in Bangalore, Karnataka. Positives: short notice period (30 days); high recruiter response rate (70%). Concerns: experience (4 yrs) outside preferred 5-9 yr range."
"CAND_0000236","67","0.286286","Civil Engineer at TCS with 10 years of experience, based in Noida, Uttar Pradesh."
"CAND_0000217","68","0.286031","Mechanical Engineer at Globex Inc with 4 years of experience, based in Noida, Uttar Pradesh. Positives: actively open to work."
"CAND_0000292","69","0.285896","Data Analyst at Vedantu with 2 years of experience, based in Kochi, Kerala. Positives: relevant skills include RAG, Python; actively open to work. Concerns: experience (2 yrs) outside preferred 5-9 yr range."
"CAND_0000276","70","0.285540","Marketing Manager at Globex Inc with 2 years of experience, based in Mumbai, Maharashtra. Positives: actively open to work. Concerns: experience (2 yrs) outside preferred 5-9 yr range."
"CAND_0000177","71","0.285380","Customer Support at Stark Industries with 12 years of experience, based in Delhi, Delhi. Concerns: experience (12 yrs) outside preferred 5-9 yr range."
"CAND_0000441","72","0.283950","Sales Executive at Infosys with 8 years of experience, based in Noida, Uttar Pradesh."
"CAND_0000079","73","0.283270","Customer Support at Wayne Enterprises with 13 years of experience, based in Gurgaon, Haryana. Positives: actively open to work. Concerns: experience (13 yrs) outside preferred 5-9 yr range."
"CAND_0000345","74","0.283195","Data Engineer at Freshworks with 4 years of experience, based in Berlin, Germany. Positives: relevant skills include FAISS, Qdrant, BM25; actively open to work."
"CAND_0000035","75","0.282545","Full Stack Developer at Globex Inc with 4 years of experience, based in Hyderabad, Telangana."
"CAND_0000066","76","0.282531","Content Writer at Hooli with 2 years of experience, based in Bangalore, Karnataka. Positives: actively open to work. Concerns: experience (2 yrs) outside preferred 5-9 yr range."
"CAND_0000364","77","0.281764","QA Engineer at Stark Industries with 9 years of experience, based in Noida, Uttar Pradesh."
"CAND_0000190","78","0.281107","Backend Engineer at Paytm with 4 years of experience, based in Kochi, Kerala. Positives: relevant skills include Qdrant, Information Retrieval; high recruiter response rate (78%). Concerns: experience (4 yrs) outside preferred 5-9 yr range."
"CAND_0000027","79","0.280234","DevOps Engineer at Infosys with 4 years of experience, based in Kolkata, West Bengal. Positives: relevant skills include Information Retrieval; actively open to work. Concerns: experience (4 yrs) outside preferred 5-9 yr range."
"CAND_0000016","80","0.279920","Accountant at Infosys with 5 years of experience, based in Gurgaon, Haryana. Positives: actively open to work."
"CAND_0000399","81","0.278929","Business Analyst at Wayne Enterprises with 13 years of experience, based in Seattle, USA. Positives: relevant skills include RAG, FAISS, Embeddings. Concerns: experience (13 yrs) outside preferred 5-9 yr range."
"CAND_0000411","82","0.278530","Analytics Engineer at Vedantu with 3 years of experience, based in Gurgaon, Haryana. Positives: high recruiter response rate (74%). Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0000088","83","0.275839","Java Developer at HCL with 8 years of experience, based in Chandigarh, Chandigarh. Positives: short notice period (30 days)."
"CAND_0000198","84","0.275827","Software Engineer at Hooli with 6 years of experience, based in Seattle, USA. Positives: relevant skills include Information Retrieval; actively open to work."
"CAND_0000050","85","0.275390","Business Analyst at Infosys with 14 years of experience, based in Gurgaon, Haryana. Concerns: experience (14 yrs) outside preferred 5-9 yr range; inactive for 6+ months."
"CAND_0000091","86","0.274347","Frontend Engineer at Stark Industries with 4 years of experience, based in Gurgaon, Haryana. Positives: strong GitHub activity (score: 55). Concerns: experience (4 yrs) outside preferred 5-9 yr range."
"CAND_0000358","87","0.273840","Civil Engineer at Globex Inc with 3 years of experience, based in Pune, Maharashtra. Positives: actively open to work. Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0000278","88","0.273650","Sales Executive at Wayne Enterprises with 2 years of experience, based in Trivandrum, Kerala. Positives: short notice period (30 days). Concerns: experience (2 yrs) outside preferred 5-9 yr range."
"CAND_0000294","89","0.272697","Mechanical Engineer at TCS with 9 years of experience, based in Vizag, Andhra Pradesh. Positives: actively open to work. Concerns: inactive for 6+ months."
"CAND_0000096","90","0.272378","QA Engineer at Pied Piper with 3 years of experience, based in Kochi, Kerala. Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0000099","91","0.272365","Full Stack Developer at Razorpay with 3 years of experience, based in Ahmedabad, Gujarat. Positives: actively open to work; high recruiter response rate (81%). Concerns: experience (3 yrs) outside preferred 5-9 yr range."
"CAND_0000387","92","0.271480","Project Manager at Pied Piper with 10 years of experience, based in Pune, Maharashtra. Concerns: inactive for 6+ months."
"CAND_0000313","93","0.271076","Software Engineer at Wipro with 7 years of experience, based in Chandigarh, Chandigarh. Positives: relevant skills include RAG, OpenSearch."
"CAND_0000389","94","0.270670","Operations Manager at Stark Industries with 5 years of experience, based in Chennai, Tamil Nadu. Positives: relevant skills include Embeddings, Information Retrieval, Pinecone. Concerns: inactive for 6+ months."
"CAND_0000033","95","0.270360","Graphic Designer at Wipro with 9 years of experience, based in Pune, Maharashtra. Positives: actively open to work; short notice period (30 days)."
"CAND_0000238","96","0.269915","Cloud Engineer at CRED with 8 years of experience, based in Delhi, Delhi. Positives: relevant skills include Milvus."
"CAND_0000383","97","0.269844","Mechanical Engineer at Infosys with 4 years of experience, based in Ahmedabad, Gujarat. Concerns: experience (4 yrs) outside preferred 5-9 yr range."
"CAND_0000008","98","0.269386","Operations Manager at Wipro with 4 years of experience, based in Noida, Uttar Pradesh. Concerns: experience (4 yrs) outside preferred 5-9 yr range."
"CAND_0000461","99","0.269337","Java Developer at Zomato with 7 years of experience, based in Jaipur, Rajasthan. Positives: actively open to work; high recruiter response rate (71%)."
"CAND_0000182","100","0.269014","QA Engineer at Stark Industries with 6 years of experience, based in Delhi, Delhi. Positives: relevant skills include Elasticsearch."
